SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.281348186,65,0,0.370662001,3428.0,8,0,1,0,0.0
0,0.041259076,45,0,0.183635518,2150.0,6,0,0,0,3.0
1,0.010889665,37,0,0.28631519899999996,3565.0,4,0,1,0,2.0
0,0.018073031,68,0,160.0,,15,0,1,0,0.0
0,0.9999998999999999,59,0,0.105244738,20000.0,5,0,0,0,1.0
0,0.009576739,55,0,0.349450885,19667.0,14,0,2,0,1.0
0,0.009482214000000001,74,0,0.7429028390000001,2500.0,5,0,1,0,0.0
0,0.08951983699999999,68,0,179.0,,9,0,0,0,0.0
0,0.0,35,0,0.7630240309999999,5700.0,9,0,1,0,2.0
0,0.134344637,44,0,0.269873013,10000.0,9,0,2,0,2.0
0,0.21229525600000002,33,0,0.434235608,2622.0,3,0,1,0,1.0
1,0.095872977,33,0,0.323261497,4500.0,7,3,1,0,0.0
0,0.0,55,0,0.36919213100000003,7166.0,7,0,3,0,1.0
0,0.007195496,82,0,0.003085362,2916.0,3,0,0,0,0.0
0,0.066629471,59,0,0.259874013,10000.0,7,0,1,0,2.0
0,0.9999998999999999,51,1,0.266717518,7865.0,9,0,2,0,0.0
0,0.054143486,80,0,0.015949555,2695.0,3,0,0,0,0.0
0,0.056032513,37,0,0.13725490199999998,2600.0,20,0,0,0,0.0
0,0.419814594,36,0,0.41089727600000003,4000.0,9,0,1,0,0.0
0,0.016164912,62,0,0.317008197,9759.0,16,0,1,0,1.0
0,0.9999998999999999,32,0,123.0,,1,0,0,0,
0,0.252639412,47,0,0.383232434,5450.0,5,0,2,0,1.0
0,0.959558082,70,0,0.331310066,5930.0,6,0,1,0,0.0
1,0.313589624,60,0,0.22526564300000002,4234.0,18,0,0,0,0.0
0,0.15349147300000002,80,0,82.0,,1,0,0,0,0.0
0,0.665809231,65,0,0.966890595,4167.0,9,0,2,0,0.0
0,0.396648796,60,0,0.24588890300000002,7722.0,6,0,0,0,1.0
0,0.141742913,45,0,85.0,,4,0,0,0,0.0
0,0.059097977999999995,24,0,0.641900122,820.0,4,0,0,0,0.0
0,0.021974732,73,0,0.278103492,3922.0,8,0,1,0,0.0
0,0.04275829,76,0,32.0,,3,0,0,0,
0,0.304964539,70,0,0.402766206,6000.0,3,0,1,0,0.0
0,0.012947173999999999,64,0,0.181946183,12783.0,8,0,1,0,0.0
0,0.294459236,30,0,0.09737719199999999,6900.0,7,0,0,0,0.0
0,0.09310739800000001,81,0,0.46598056,1748.0,8,0,1,0,0.0
1,0.029985007,48,0,0.20339971699999998,12000.0,4,0,1,1,0.0
0,0.007867045,34,0,0.004799302,2291.0,4,0,0,0,0.0
0,0.010443618,51,0,0.06917233099999999,2500.0,8,0,1,0,0.0
0,0.017372322,75,0,0.488284911,3200.0,18,0,3,0,0.0
0,0.032560637999999996,58,0,0.269053118,6061.0,5,0,1,0,2.0
0,0.0,91,1,0.0,,3,0,0,0,
0,0.7652280379999999,60,3,0.571650552,5791.0,17,0,2,1,0.0
0,0.9999998999999999,26,0,0.276170437,1900.0,2,1,0,0,0.0
0,0.041098994,35,0,557.0,,10,0,0,0,3.0
0,0.978111066,45,0,0.056534676,4368.0,8,0,0,0,1.0
0,0.040578525,63,0,1.76133829,1344.0,12,0,2,0,0.0
0,0.17928419,51,1,0.401535043,9901.0,17,0,2,0,2.0
0,0.026913831000000003,63,0,1218.0,,9,0,1,0,3.0
0,0.132910154,66,0,0.256123979,6000.0,7,0,1,0,1.0
0,0.710578945,59,0,0.359726511,4533.0,14,0,0,0,0.0
0,0.9999998999999999,36,0,0.21122403899999997,4525.0,2,0,1,0,0.0
0,0.128662152,47,0,0.265717485,6250.0,5,0,1,0,0.0
0,0.39842968799999995,61,0,0.6715164240000001,6666.0,8,0,1,0,0.0
0,0.192734292,64,0,0.266460905,4859.0,17,0,1,0,0.0
0,0.053825175999999995,40,0,0.307098986,7000.0,11,0,1,0,0.0
0,0.516604713,41,0,0.27112777600000004,10400.0,9,0,2,0,5.0
0,0.250206588,51,0,0.42769230799999997,9749.0,17,0,2,0,2.0
0,0.9999998999999999,26,2,0.100257069,3500.0,2,0,0,0,0.0
0,0.005048594,56,0,0.436955821,3100.0,16,0,1,0,1.0
0,0.040553507999999995,52,1,0.555218906,6600.0,24,0,1,0,1.0
0,0.8005481059999999,57,0,0.63269962,3944.0,12,0,0,0,0.0
0,0.5646827839999999,54,0,3537.0,,10,0,1,0,
0,0.08942957800000001,50,0,2397.0,,6,0,1,0,0.0
0,0.15664578099999998,45,1,0.5602148929999999,6700.0,8,0,2,0,2.0
0,0.044740858,80,0,64.0,,6,0,0,0,0.0
0,0.8908675359999999,48,1,0.480674526,6700.0,7,0,2,0,1.0
0,0.41871510700000003,35,0,0.11411911699999999,2400.0,2,0,0,0,0.0
0,0.0,37,0,0.0,,4,0,0,0,0.0
0,0.050488334,69,0,0.015996001,4000.0,11,0,0,0,0.0
0,1.000062496,36,0,0.241939515,4000.0,2,0,0,0,0.0
0,0.10649619699999999,53,0,0.9753940790000001,2600.0,10,0,1,0,0.0
0,0.9999998999999999,26,0,0.049987502999999996,4000.0,2,0,0,0,1.0
0,0.559563654,36,0,593.0,,3,0,0,0,0.0
0,0.010402633,78,0,2242.0,,5,0,1,0,0.0
0,0.9999998999999999,47,0,1900.0,,5,0,1,0,
0,0.071020732,59,0,0.007311041999999999,9300.0,6,0,0,0,0.0
0,0.072954164,40,0,0.5355612679999999,3500.0,6,0,1,0,0.0
0,0.031722589,78,0,0.017423593,3500.0,9,0,0,0,0.0
0,0.506999916,67,0,0.490175531,7633.0,13,0,1,0,1.0
0,0.082382503,56,0,2433.0,,9,0,1,0,0.0
0,0.9999998999999999,56,0,0.22127052100000003,1400.0,2,0,0,0,0.0
0,0.019454914,69,0,1115.0,,4,0,1,0,0.0
0,0.9101796409999999,53,0,207.0,,2,1,0,0,0.0
0,0.590580205,64,0,0.408076695,11786.0,16,0,1,0,0.0
0,0.449832588,47,0,4596.0,,6,0,2,0,2.0
0,0.0,75,0,0.027413326000000002,13642.0,12,0,0,0,0.0
0,0.5743799829999999,31,0,0.100315183,9200.0,7,0,0,0,2.0
0,0.0,56,0,0.0,,5,0,0,0,
0,0.761210955,41,0,0.974982982,5875.0,16,0,2,0,2.0
0,0.9999998999999999,67,2,0.762909495,1800.0,5,0,1,0,0.0
0,0.6937499079999999,50,0,0.5647430999999999,9166.0,16,0,2,0,1.0
0,0.099057181,77,0,72.0,,3,0,0,0,0.0
0,0.004999,78,0,0.0,6220.0,3,0,0,0,0.0
0,0.039112934,82,0,0.005791991999999999,7941.0,5,0,0,0,0.0
0,0.472386281,39,0,0.129210891,2166.0,6,0,0,0,1.0
0,0.42568606299999995,54,0,4.62063228,600.0,9,0,1,0,0.0
1,0.77108063,46,0,0.9054277829999999,5434.0,19,0,1,0,1.0
0,0.13420411699999998,55,0,0.308506309,4913.0,15,0,0,0,0.0
0,0.027017375,68,0,1909.0,,12,0,1,0,0.0
0,0.572854291,54,0,0.626330418,14750.0,6,0,3,0,4.0
0,0.0,31,1,0.42126312299999996,6000.0,5,0,1,1,1.0
0,0.224825652,56,0,1609.0,,7,0,2,0,0.0
0,0.22622717399999998,52,2,2931.0,,13,0,1,1,0.0
0,0.245191827,53,0,0.238513897,7051.0,3,0,1,0,0.0
0,0.025769742,54,0,0.261773823,10000.0,10,0,1,0,1.0
0,0.078052656,64,0,0.27824851300000003,19000.0,7,0,2,0,2.0
1,0.314563258,45,0,1.142857143,4500.0,16,0,5,1,0.0
0,0.048743907,59,0,0.420477689,5400.0,7,0,2,0,0.0
0,0.13474528800000002,62,0,0.040719305,14513.0,4,0,0,0,1.0
0,0.00706311,68,0,0.155518395,7175.0,5,0,1,0,0.0
0,0.9999998999999999,62,0,0.141588673,4166.0,1,0,0,0,0.0
0,0.7533747590000001,53,0,0.047157141,6700.0,2,0,0,0,1.0
1,0.7999137609999999,55,0,0.685566225,6560.0,21,0,2,0,1.0
0,0.226717663,83,3,3466.0,,18,0,1,0,0.0
0,0.029917177000000003,47,1,0.261343805,6875.0,9,0,1,0,0.0
0,0.9999998999999999,66,0,0.057051452999999995,3750.0,1,0,0,0,1.0
0,0.443547022,41,0,1779.0,,6,0,1,0,0.0
0,0.02159952,49,0,0.34846906899999996,4800.0,10,0,1,0,1.0
0,0.311716542,51,4,0.464680142,4798.0,10,0,1,0,1.0
0,0.414902625,51,2,0.8262288179999999,9500.0,12,1,4,0,0.0
0,0.014752607,48,0,0.21660272100000003,5733.0,9,0,0,0,3.0
0,0.000945932,69,0,0.128646474,8946.0,7,0,1,0,0.0
0,0.297191549,36,0,0.044338187,4600.0,8,0,0,0,0.0
0,0.743631217,35,0,0.776031995,7000.0,10,0,2,0,0.0
0,0.29875419999999997,51,0,0.656467737,3300.0,16,0,2,0,1.0
0,0.288462746,71,0,0.8541722209999999,3750.0,18,0,2,0,0.0
0,0.90412783,45,0,0.028565599,4900.0,8,1,0,0,0.0
0,0.051912685,46,0,1.7136027809999999,2300.0,9,0,4,0,0.0
0,0.519497215,62,0,607.0,,4,0,0,0,0.0
0,0.040040495,47,0,3750.0,,12,0,3,0,2.0
0,0.365531251,47,0,0.361894025,5321.0,11,0,0,0,0.0
0,0.0,42,0,0.218148425,14700.0,3,0,1,0,2.0
0,0.089695261,44,3,0.493060737,6700.0,12,0,2,0,2.0
0,0.26192277399999997,59,0,0.900544569,3488.0,11,0,2,0,0.0
0,0.01618123,57,0,1432.0,,4,0,1,0,
0,0.022663345,39,0,0.08653738400000001,8920.0,11,0,1,0,2.0
0,0.167583232,61,0,0.39761759799999996,11500.0,15,0,3,0,0.0
0,0.11174746,54,0,0.11705106,7500.0,4,0,0,0,1.0
0,0.077818517,80,0,0.17487206600000002,5666.0,9,0,0,0,0.0
0,0.048273054,62,0,0.140241839,32500.0,19,0,1,0,1.0
1,0.603218624,47,2,0.45364057799999996,7333.0,11,1,2,4,0.0
0,0.580164737,66,0,0.35556262899999996,6282.0,15,1,1,1,1.0
0,0.021079975,54,0,0.08731985,8256.0,8,0,1,0,2.0
0,0.0,66,0,1650.0,,13,0,2,0,0.0
1,0.9083802940000001,57,0,0.116913484,6414.0,3,0,1,0,0.0
0,0.011234291,67,0,12.0,0.0,8,0,0,0,0.0
0,0.013474291000000001,48,0,0.35579246600000003,7034.0,5,0,1,0,0.0
0,0.340698399,44,2,0.19098977600000003,8900.0,12,0,1,0,4.0
1,0.696756974,57,0,1.40399556,900.0,15,0,0,5,0.0
0,0.083161638,64,0,0.457181389,1482.0,18,0,1,0,0.0
1,0.66787865,30,5,0.289892632,2700.0,6,1,0,0,0.0
0,0.0,66,0,0.14671332199999998,4000.0,8,0,0,0,0.0
1,0.9999998999999999,30,0,0.142429907,2674.0,2,3,0,0,2.0
0,0.0,74,0,0.0,2000.0,13,0,0,0,0.0
0,0.9171675229999999,32,1,0.31187525,2500.0,3,0,0,1,0.0
0,0.151352192,60,0,942.0,,4,0,1,0,0.0
0,0.065785429,61,0,0.143196598,15991.0,7,0,2,0,2.0
0,0.071012245,38,0,2999.0,,7,0,2,0,0.0
0,0.22816592100000002,67,0,0.17558945899999998,3604.0,8,0,0,0,0.0
0,0.9999998999999999,57,0,0.017366838,10306.0,2,0,0,0,0.0
0,0.06472855,87,0,0.012995668,3000.0,2,0,0,0,0.0
1,1.034182522,51,1,0.251655081,12083.0,3,0,1,1,1.0
0,0.275897095,55,0,0.44377785399999997,5833.0,20,0,1,0,0.0
0,0.046106862,81,0,0.138504155,360.0,2,0,0,0,0.0
0,0.02519944,64,0,0.420566355,8333.0,3,0,1,0,3.0
0,0.9946096329999999,29,0,453.0,,4,0,0,0,1.0
0,0.081983225,62,0,0.10768878,13083.0,9,0,1,0,1.0
0,0.766970767,51,0,5466.0,,14,0,3,0,0.0
0,0.0,64,0,42.0,,5,0,0,0,0.0
0,0.024031483,66,0,0.005386876,4083.0,2,0,0,0,0.0
0,0.010473133,78,0,0.947741783,4228.0,8,0,2,0,0.0
0,0.8560318490000001,29,0,0.164291945,3438.0,2,0,0,0,1.0
0,0.14807588300000002,66,0,0.43994622,6693.0,10,0,2,0,1.0
0,0.484438305,52,0,0.57520261,9500.0,14,0,3,0,3.0
0,0.06988738,75,0,0.122149328,3200.0,8,0,0,0,0.0
0,0.211802497,31,0,0.139676393,7230.0,6,0,0,0,0.0
0,0.514021252,41,1,0.453323734,8333.0,5,0,2,0,4.0
0,0.408721455,55,1,0.54712926,3256.0,7,0,1,0,0.0
0,0.09774511300000001,32,0,0.319301848,7791.0,2,0,1,0,0.0
0,0.138047576,53,0,0.465386745,5416.0,8,0,2,0,0.0
1,0.47671715200000003,59,0,3792.0,,10,0,2,0,0.0
0,0.48799184799999995,62,0,4099.0,,20,0,3,0,0.0
0,0.012538434,54,0,0.34024179600000004,11000.0,21,0,1,0,0.0
0,0.136101635,36,0,0.792992162,2168.0,8,0,1,0,0.0
0,0.073273636,87,0,0.3885918,3365.0,16,0,1,0,0.0
0,0.0,66,1,0.474867391,3958.0,9,0,1,0,0.0
0,0.09664181300000001,74,0,0.025874743,3400.0,4,0,0,0,0.0
0,0.010149746,41,0,462.0,,5,0,1,0,0.0
0,0.9999998999999999,41,1,866.0,,3,0,0,1,0.0
0,0.0,68,0,0.0,,2,0,0,0,1.0
0,0.518202556,47,0,0.467588735,6000.0,7,0,2,0,3.0
0,0.081931633,41,2,0.24078834600000001,3500.0,11,0,0,0,1.0
0,0.0,43,1,893.0,,3,0,1,0,0.0
0,0.045380875,61,0,2676.0,,7,0,2,0,0.0
0,0.146781436,53,0,2789.0,,11,0,1,0,0.0
1,0.973781592,26,2,0.403438625,2500.0,6,2,0,0,0.0
0,0.9999998999999999,52,0,0.291370863,10000.0,5,0,3,0,0.0
0,0.054529477,64,0,0.26614411,13905.0,5,0,1,0,0.0
0,0.229970715,55,0,0.422804533,5647.0,10,0,1,0,0.0
0,0.11980889199999999,56,0,0.224963716,6200.0,19,0,0,0,1.0
0,0.369661745,58,0,0.504249292,6000.0,13,0,4,0,1.0
0,0.42068030799999995,43,0,0.250274973,10000.0,7,0,1,0,3.0
0,0.101765317,68,0,79.0,,3,0,0,0,0.0
0,0.064203442,67,0,2045.0,,9,0,1,0,0.0
0,0.9999998999999999,33,0,0.39465133700000005,4000.0,4,0,1,0,1.0
0,0.051151879000000004,55,0,0.003205392,12166.0,3,0,0,0,0.0
0,0.652722073,61,0,2.488255872,2000.0,11,0,2,0,1.0
0,0.007856208,40,0,0.282926829,2254.0,9,0,0,0,1.0
0,0.074883342,49,0,0.047651234,2958.0,8,0,0,0,0.0
0,0.544197426,33,0,0.19026991,3000.0,5,0,1,0,1.0
0,0.003422945,85,0,2.0,,4,0,0,0,0.0
0,0.774014436,35,0,0.250917993,4084.0,3,0,0,0,2.0
0,0.006150711,57,0,0.34512457700000004,3250.0,10,0,1,0,0.0
0,0.205031355,39,0,0.6028403529999999,4083.0,10,0,2,0,2.0
0,0.169112121,47,1,1874.0,,12,0,1,0,1.0
1,0.08123480599999999,49,0,0.289871013,10000.0,7,0,1,0,1.0
0,0.552108382,57,0,0.939034046,2525.0,11,0,1,0,0.0
0,0.010526131000000001,87,0,1591.0,,6,0,1,0,0.0
0,0.180397745,52,0,0.40764808799999996,4000.0,7,0,2,0,2.0
0,0.896555172,59,0,0.406422581,14666.0,9,0,2,0,1.0
0,0.014082323,75,0,0.148885111,10000.0,6,0,1,0,0.0
0,0.031731784,45,0,0.260057902,10016.0,12,0,1,0,0.0
0,0.027148642999999997,39,0,0.147398103,3900.0,3,0,0,0,0.0
0,0.9999998999999999,61,0,1015.0,,5,0,1,0,0.0
0,0.015053998,61,0,1.295481807,2500.0,11,0,2,0,0.0
0,0.429571872,71,0,0.471531928,3178.0,17,0,1,0,2.0
0,0.917016597,67,0,4373.0,,18,1,2,0,3.0
0,0.9999998999999999,29,0,0.001723841,5800.0,0,0,0,0,2.0
0,0.222724703,44,2,3073.0,,7,0,1,0,0.0
0,0.008890778,61,0,580.0,,13,0,0,0,4.0
0,0.8444209159999999,58,0,2039.0,,7,0,1,0,0.0
0,0.11529628800000001,52,0,0.34741655899999996,14650.0,10,0,4,0,3.0
0,0.7846996270000001,40,1,0.10598675199999999,8000.0,5,0,0,0,0.0
0,0.154055938,49,0,0.238313474,12000.0,7,0,2,0,3.0
0,0.37347224,84,0,0.35321100899999996,8501.0,13,0,0,0,1.0
0,0.213657961,35,0,0.942885278,2030.0,7,1,1,0,1.0
0,0.255917187,70,0,0.192955822,6586.0,13,0,0,0,0.0
0,0.0,51,0,0.47392101299999995,6000.0,7,0,2,0,1.0
0,0.075781817,74,0,0.25624716,2200.0,10,0,0,0,0.0
1,0.13367283300000002,51,1,0.372008018,8480.0,20,0,3,0,2.0
0,0.024525743,57,0,0.21918002600000003,7048.0,11,0,2,0,0.0
0,0.833895763,54,2,0.355233626,4900.0,6,0,1,1,0.0
0,0.0,57,0,0.005493298000000001,4550.0,5,0,1,0,0.0
0,0.078764011,37,0,0.49958460299999996,3610.0,5,0,1,0,2.0
0,0.201988118,49,0,0.456852792,6500.0,5,0,1,0,1.0
0,0.11559422,57,0,0.214382326,8871.0,4,0,1,0,0.0
1,0.451385582,48,0,660.0,,4,0,0,0,0.0
0,0.268938677,55,0,7.710482529,600.0,10,0,2,0,0.0
0,0.716452856,37,0,0.645338665,4000.0,6,0,1,0,3.0
0,0.9999998999999999,27,1,0.39508070700000003,1300.0,4,0,0,0,0.0
0,0.9999998999999999,82,0,21.0,,3,0,0,0,0.0
0,0.15406357199999998,67,0,0.31187506,10500.0,20,0,1,0,0.0
0,0.146970606,49,0,0.242471162,12916.0,6,0,2,0,0.0
0,0.050248744000000005,60,0,0.21960865899999998,14411.0,7,0,2,0,1.0
0,0.112992938,41,0,0.394569989,6150.0,4,0,1,0,3.0
0,0.9999998999999999,36,0,0.082448854,6500.0,6,0,0,0,1.0
0,0.315929448,40,0,0.586691659,3200.0,14,1,1,0,3.0
0,0.9999998999999999,64,0,0.0,,9,0,0,0,0.0
0,0.9999998999999999,44,0,0.127175765,13500.0,1,0,1,0,1.0
1,0.12124052800000001,52,0,1628.0,,6,0,1,0,0.0
0,0.62168016,71,0,1.5284943009999998,5000.0,27,0,2,0,0.0
0,0.004092833,64,0,0.30748714,5248.0,8,0,2,0,0.0
0,0.001644399,59,0,0.137685324,8700.0,8,0,1,0,0.0
0,0.0,65,0,0.08800000000000001,11249.0,7,0,1,0,0.0
0,0.06584169200000001,78,0,1006.0,,3,0,1,0,
0,0.100832601,74,0,0.011998,6000.0,11,0,0,0,0.0
0,0.010639573999999999,84,0,0.003197807,2188.0,3,0,0,0,0.0
0,0.579015712,44,0,0.145713187,2600.0,3,0,0,0,2.0
0,0.093275488,46,0,3073.0,,10,0,2,0,0.0
0,0.078432141,50,0,0.236176382,10000.0,8,0,1,0,2.0
1,1.099800399,40,1,0.00439912,5000.0,3,2,0,0,0.0
0,0.12492187699999999,46,0,3333.0,,10,0,2,0,4.0
0,0.020809686,88,0,0.0030881529999999997,3561.0,4,0,0,0,0.0
0,0.241322295,56,0,2618.0,0.0,13,0,2,0,0.0
0,0.318878916,63,0,0.885760257,8700.0,9,0,3,0,1.0
0,0.363928408,33,0,0.483103379,5000.0,12,0,1,0,2.0
0,0.668669775,40,1,0.42383846299999994,5100.0,7,0,1,0,2.0
0,0.0,48,0,1.2356654390000001,1900.0,6,0,2,0,0.0
0,0.030194996,63,0,0.167241638,13333.0,5,0,1,0,0.0
0,0.023883562999999997,90,0,54.0,,6,0,0,0,0.0
0,0.005714182,58,0,1.072963518,2000.0,10,0,2,0,1.0
0,0.0,39,0,0.26765113100000004,4333.0,11,0,0,0,1.0
0,0.610229013,63,0,3093.0,0.0,8,0,0,0,0.0
0,0.093154277,62,0,0.17062635,4166.0,5,0,0,0,1.0
0,0.9920159679999999,47,0,1831.0,,5,0,1,0,0.0
0,0.031142222,45,0,628.0,,8,0,0,0,2.0
0,0.847967329,35,0,17.17821782,100.0,8,0,0,0,0.0
0,0.046029968,40,1,0.28281883399999996,3206.0,8,0,0,0,0.0
0,0.0,46,0,0.251277494,4500.0,4,0,1,0,3.0
0,0.056575263,58,0,0.167255595,5093.0,6,0,1,0,0.0
0,0.9999998999999999,63,0,3036.0,,6,0,1,0,0.0
0,0.048584074000000005,40,0,0.433631485,5589.0,12,1,3,0,4.0
0,0.9999998999999999,31,0,0.59974656,5523.0,4,0,1,0,0.0
0,0.0,59,0,3002.0,,3,0,2,0,0.0
0,0.259302706,73,0,0.22850286600000003,7500.0,8,0,1,0,0.0
1,0.99020098,36,0,0.042422510999999996,7000.0,1,0,0,0,3.0
0,0.13590776699999998,48,1,0.018406999,8800.0,8,0,0,0,1.0
0,0.658628397,26,2,0.16918271699999998,1920.0,6,0,0,0,0.0
1,0.9999998999999999,50,0,0.0,3320.0,0,0,0,0,1.0
0,0.07184172900000001,65,0,0.067909593,9600.0,9,0,1,0,0.0
0,0.7111372140000001,52,0,0.603193553,6700.0,12,0,2,0,1.0
0,0.259670474,28,0,0.074784385,8811.0,8,0,0,0,0.0
0,0.904641136,43,0,0.815211372,5416.0,16,0,1,0,1.0
0,0.033664422,94,0,16.0,,5,0,0,0,
0,1.143571286,35,0,0.23815237,5000.0,6,0,0,0,0.0
0,0.019183467,50,1,0.22560092699999998,6905.0,11,0,1,0,0.0
1,1.004421666,48,3,0.605098725,4000.0,10,0,2,0,1.0
0,0.05689255,56,0,0.00969903,10000.0,6,0,0,0,0.0
0,0.38338722,36,0,0.364845211,4812.0,5,0,1,0,3.0
0,0.035182632,65,0,0.157450655,6636.0,6,0,1,0,1.0
1,0.24079894,56,1,8516.0,,12,0,3,0,0.0
0,0.5400828679999999,55,1,662.0,,6,0,0,0,2.0
0,0.9999998999999999,54,0,2271.0,,2,0,1,0,0.0
0,0.954327719,45,1,0.6952174640000001,6000.0,8,0,2,0,1.0
1,0.8835366490000001,36,0,0.315244556,2800.0,11,0,0,0,3.0
0,0.049082484,63,2,0.361938937,16441.0,12,0,1,0,1.0
0,0.003421988,63,0,0.025432017999999997,9200.0,9,0,0,0,2.0
0,0.642398907,63,0,0.6414482570000001,3700.0,18,1,1,0,0.0
0,0.051224944,84,0,0.15143246900000001,4397.0,6,0,0,0,0.0
0,0.495350093,52,0,0.263208178,20933.0,5,0,1,0,2.0
0,0.0,37,0,0.0,1863.0,1,0,0,0,2.0
0,0.023857475,59,0,23.0,,11,0,0,0,0.0
0,0.781860907,36,0,0.243719535,8000.0,6,0,0,0,2.0
0,0.9999998999999999,80,0,0.0,,2,0,0,0,
0,0.0,60,0,0.0,2800.0,2,0,0,0,0.0
0,0.0,65,1,0.0,3800.0,1,0,0,0,4.0
0,0.8659705529999999,60,0,0.8408864540000001,4015.0,9,0,2,0,0.0
0,0.197996754,55,1,0.145309115,6000.0,9,0,0,0,0.0
0,0.013082083000000001,56,0,0.12934722,10753.0,8,0,2,0,0.0
0,0.08830901599999999,42,0,0.19014724600000002,5500.0,14,0,2,0,0.0
0,0.042875872999999995,50,0,0.320498202,11400.0,8,0,1,1,3.0
0,0.9890105140000001,40,0,0.588533541,5127.0,12,0,1,0,0.0
0,0.053042312,28,0,0.007678676999999999,1692.0,2,0,0,0,0.0
0,0.294370925,30,0,0.420086554,6700.0,10,0,1,0,1.0
0,0.082831858,51,0,0.306819471,8812.0,13,0,1,0,1.0
1,0.7050514920000001,39,0,0.9631797120000001,4100.0,13,4,2,2,0.0
0,0.0,68,0,7.0,,4,0,0,0,0.0
0,0.9999998999999999,39,0,0.454716784,9550.0,7,0,2,0,0.0
0,0.39286627700000004,42,0,5671.0,,18,0,2,0,0.0
0,0.598985534,63,0,0.385424183,9700.0,13,0,1,0,0.0
0,0.021678266,63,0,3987.0,,7,0,2,0,0.0
0,0.033066116,55,0,0.19415048699999998,12000.0,3,0,1,0,2.0
0,0.9999998999999999,64,3,1.439480961,4700.0,4,0,3,0,2.0
0,0.0,28,1,323.0,,2,0,0,0,0.0
1,0.9999998999999999,27,0,0.014520202,1583.0,1,0,0,0,1.0
0,0.525849757,45,0,0.5476221,7800.0,9,0,2,0,2.0
0,0.013132458,55,0,0.003568879,1400.0,3,0,0,0,0.0
0,0.0,27,0,2.0079365080000002,251.0,3,0,0,0,1.0
0,0.564553523,31,0,0.533081933,5833.0,12,0,2,0,1.0
0,0.008801723000000001,62,0,0.108689131,10000.0,12,0,1,0,0.0
0,0.9999998999999999,64,0,0.0,15650.0,1,0,0,0,1.0
0,0.837606,44,1,0.518547321,12858.0,14,0,6,2,0.0
0,0.7987100640000001,46,0,0.544105293,3570.0,4,0,2,0,3.0
0,0.199096018,47,0,0.291105121,2967.0,9,0,0,0,0.0
0,0.143125971,46,0,0.568625601,10600.0,13,1,3,0,3.0
0,0.32180488100000004,81,1,0.42951409700000004,5000.0,14,0,0,0,0.0
0,0.577723544,59,0,2325.0,,6,0,1,0,0.0
0,0.306962658,57,0,0.025420384,12666.0,4,0,0,0,3.0
0,0.08362331099999999,54,0,0.30600810300000003,11600.0,9,0,2,0,1.0
0,0.558077942,40,0,0.779352553,6208.0,11,0,2,2,3.0
0,0.096846943,44,0,2578.0,,6,0,1,0,0.0
0,0.059117635,82,0,22.0,1.0,7,0,0,0,0.0
0,0.13899358,30,0,0.29864178,12000.0,7,0,2,0,4.0
0,0.98721876,43,0,0.28187059600000003,4682.0,12,0,0,0,0.0
0,0.155300727,37,0,0.567036593,6667.0,10,0,1,0,0.0
0,0.9999998999999999,43,1,379.0,,5,0,1,3,
0,0.529411765,26,1,0.017052375,820.0,1,0,0,0,0.0
0,0.915938403,44,1,0.61536265,10505.0,17,0,2,0,2.0
0,0.08086487,50,0,0.079648306,7733.0,6,0,1,0,0.0
0,0.006928448,69,0,0.300792577,10345.0,14,0,2,0,1.0
0,0.0,42,0,0.259313014,6200.0,4,0,1,0,3.0
0,0.612312812,42,0,416.0,,1,0,0,1,0.0
0,0.003043331,38,0,0.43727225399999997,1920.0,6,0,1,0,2.0
0,0.9999998999999999,23,0,0.33423423399999996,1109.0,2,0,0,0,0.0
0,0.038212314,83,0,458.0,,4,0,0,0,0.0
0,0.24535291399999998,52,2,0.257953922,7291.0,25,0,0,0,0.0
0,0.018448897,76,0,0.16118284,2400.0,8,0,2,0,0.0
0,0.335340402,49,0,0.33443417,9083.0,8,0,1,0,3.0
0,0.277848143,38,0,0.428793601,4500.0,4,0,1,0,1.0
0,0.7604764009999999,59,1,1079.0,,3,1,1,0,
0,0.375340806,51,3,0.541422936,7350.0,9,0,2,0,0.0
0,0.261802315,52,0,0.19365262600000002,8664.0,6,0,2,0,2.0
0,0.9999998999999999,46,0,0.159107271,4166.0,0,1,0,0,0.0
0,0.388975261,73,0,1.05115814,6000.0,12,0,4,0,1.0
0,0.083446959,28,0,0.188550587,6305.0,7,0,0,0,3.0
0,0.049175671,76,0,0.26293251100000004,5837.0,16,0,1,0,0.0
0,0.027238297999999998,60,0,0.304596437,4546.0,13,0,2,0,0.0
0,0.021796932,56,0,45.0,,12,0,0,0,1.0
0,0.032814987000000004,43,0,1428.0,,6,0,1,0,2.0
0,0.9999998999999999,51,0,0.0,3008.0,0,0,0,0,1.0
0,0.55768029,53,0,0.48037053399999996,6800.0,8,0,2,0,1.0
0,0.252250325,62,0,0.34162870799999995,9000.0,5,0,1,0,0.0
0,0.522681976,65,0,0.262086896,20000.0,22,0,5,0,1.0
0,0.019923243,72,0,0.0843483,5500.0,11,0,1,0,0.0
